audio_filename,speaker,transcript,language,convo_id,source
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1613254.0-1621708.0.wav,QUZ839,uan por eso quipiya de motas quenin mochiuas se cali tehuan nican pues yi tiquitah amo ticpiyah se canah... momota campa calactoc atl o amo,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1627557.0-1636584.0.wav,QUZ839,"quemah porque in ompa ohcon neneh, neneh, este i... in tlali campa yeh chanchiua puro costlal",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1637273.0-1641482.0.wav,QUZ839,"uan yeh non simi amo, queh amo quicaua mafiltraro o amati queyeh",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1650816.0-1657452.0.wav,QUZ839,"catqui miac humedad uan catqui salitre, uan non salitre niman quintlamia neneh calimeh",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1658589.0-1665470.0.wav,QUZ839,"entonces, por eso tehuan se albañil uan secmati quenin secchiuas",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1666548.0-1674457.0.wav,QUZ839,"quenin seccombatiros salitre, ich in Ciudad de México campa ich in nen ne tlacpac tlaueyican",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1676337.0-1683128.0.wav,QUZ839,ic ne Chalco o la mayoría campa quinchiua calimeh catqui humedad catqui atl tlatzintlan,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1684220.0-1691820.0.wav,QUZ839,quichiuah se cali uan ipan tres cuatro años salitre yeh yi tlehcotoc hasta ic tlahco muro ya niman ya tlehcotoc,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1692891.0-1700355.0.wav,QUZ839,"ompa quichiuah quitlaliah hule, campa neneh ehco motrabe",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1710583.0-1719464.0.wav,QUZ839,pero ompa tla ticmomaca cuenta acmo molpihtoc mezcla iuan cadena ya quindividirohtoc hule,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1722671.0-1730426.0.wav,QUZ839,quemah noual cualtia porque ohcon quinchiuah in calimeh pero acmo moamarraroah pero ica non hule acmo quipanouia nene humedad,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1730906.0-1735215.0.wav,QUZ839,"tan facil, uan siqui quichiua ica chapopote",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1740511.0-1743638.0.wav,QUZ839,ihquin quiixtlalilia uan ompa yi peua neneh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1744227.0-1746281.0.wav,QUZ839,mezcla ica muro para tlacpac,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1747263.0-1753190.0.wav,QUZ839,ohcon quincombatiroah pero tehuan nicah amo ticpiyah neneh amo tipiya neneh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1754806.0-1761224.0.wav,QUZ839,salitre pero tla tipiyasquiah humedad neh nimoluia quenin ticchiuasqueh quenin ticcombatirosqueh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1761953.0-1764071.0.wav,QUZ839,ica in mamposteo de piedra,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1765675.0-1771311.0.wav,QUZ839,piedra una tla tiquita catqui humedad simi catqui humedad itich motlal campa titlaconstruiros,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1772566.0-1778202.0.wav,QUZ839,tons in titl xictlehcolti xictlehcolti uan xicpanoui in tlali mamocaua tlacpac,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1779569.0-1782423.0.wav,QUZ839,amo niccreeroa humedad manihnimi itich in titl,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1783855.0-1787073.0.wav,QUZ839,titl uan titl uan titl amo quinihnimiltis humedad,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1788012.0-1798318.0.wav,QUZ839,"entonces ompa, xi... motrabe uan yi youi nen mezcla muro amo tan como quiera porque tlali tlatzintlan uan momuro de block yeh hasta nican yi tlacpac",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1799104.0-1801767.0.wav,QUZ839,"acmo, acmo quicontagiaros ica salitre",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1803748.0-1806939.0.wav,QUZ839,"solo tla cualrecargaruiliah tlali, cualtemilia",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1807704.0-1814759.0.wav,QUZ839,"quemah ocsipa peuas ompa salitre porque tlali yeh mocontaminaroa, humedad quimopanoltilia",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1815309.0-1821609.0.wav,QUZ839,uan tla secualrecargaros secualtemilis se imuro de block pues ompa quipeualtihtiquisa salitre,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1822313.0-1827886.0.wav,QUZ839,pero nican pues amo nican nis tlaluaqui uan amo mota mox secpiya humedad,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1838532.0-1844859.0.wav,QUZ839,"amo, amo nictlalilis loza ni con el tiempo nicnimilia nitlalis loza, nicniqui san ica lamina",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1845967.0-1857623.0.wav,QUZ839,entonces amo moniqui miac inversión para ualpeuas hasta quenin temohte reforzado chicauac porque tlamemes amo porque amo tlenoh quimemes realmente,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1858075.0-1862875.0.wav,QUZ839,"amo isqui itic in tlen quimemes, nochi non motlahtlani",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1863254.0-1874072.0.wav,QUZ839,uan siqui quihtoah pues mo... mochihchiua cuali ahorita nicpantzacuas ica lamina con el tiempo canah nictlalilis loza porque loza itic loza toneladas y toneladas,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1875767.0-1877885.0.wav,QUZ839,"quemah, itic simi",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1879104.0-1884877.0.wav,QUZ839,ohcon yeh ohcon pero pues este,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1886869.0-1890606.0.wav,QUZ839,yeh ni... quen sequihtos neneh cualtzin non trabajo cualtzin,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1891612.0-1899567.0.wav,QUZ839,uan pues campa amo cah material campa amo cah titl cah... cateh altipemeh campa amo tlenoh titl quipiya pues quicoah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1900027.0-1900991.0.wav,QUZ839,quicoah uehca,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1903860.0-1904642.0.wav,QUZ839,ohcon,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1908834.0-1911507.0.wav,QUZ839,"quemah, ohcon, yeh milauac",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1932465.0-1941556.0.wav,QUZ839,quemah uan tlen tiquitis milauac moniqui macmatili quenin porque porque neh niquita in siquin tocniuan,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1951047.0-1959402.0.wav,QUZ839,amo secpiya amo niquihtos canah niquixmatilia a la perfección pero quemah mas tzocotzin quipiya de secmatilis quenin yas,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1970993.0-1979411.0.wav,QUZ839,"uan siqueh amo, niquita siqueh tla quichiuah queh quen yauili cualtlatiuiyan se trabe hasta temohteh patlactic tlacpac",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1979929.0-1986065.0.wav,QUZ839,"uan tlen tlamemehtoc yeh tzotzocotzin non peligroso, quemah non peligroso",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1997139.0-1997893.0.wav,QUZ839,ohcon,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_2014768.0-2015268.0.wav,QUZ839,quemah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_2018313.0-2023249.0.wav,QUZ839,Marcos Huerta Mendez nican altipetl nican Tetelancingo Zacatlán Puebla,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_2024530.0-2025148.0.wav,QUZ839,uan teh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_2031424.0-2041570.0.wav,QUZ839,"quemah pues yotimononotzqueh mas tzocotzin para, para ximati mas siquiera, siquiera ticaqui pero ohcon secmonextilihtiu ohcon seccaqui",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_2044752.0-2045733.0.wav,QUZ839,amo tlen,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_5810.0-11630.0.wav,TTA838,axan tinechnonotzas quenin neneh mochihchiua calimeh quenin motzinpeualtiah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_42976.0-44020.0.wav,TTA838,tlenon cuica,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_90595.0-94361.0.wav,TTA838,se cali ohcon quemeh loza de dos pisos,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_94842.0-105120.0.wav,TTA838,quemeh este maquipiya cuartos para nen ohcon neneh queh para secochis uan maquipiya campa se queh pasillos ohcon,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_154100.0-157270.0.wav,TTA838,catqui tlen tohtolontic uan tlen san queh tepatlactic,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_161985.0-163475.0.wav,TTA838,sequixpihpina,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_177045.0-178215.0.wav,TTA838,tohtolontic,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_211625.0-212582.0.wav,TTA838,amatl,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_247090.0-248780.0.wav,TTA838,"para, para mayoui derecho",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_323850.0-327010.0.wav,TTA838,cachi pesado o cachi chicauac,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_349110.0-350670.0.wav,TTA838,peua cuali de tlatzintla,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_366260.0-367683.0.wav,TTA838,maican cuahcualimeh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_433303.0-434681.0.wav,TTA838,queh uiuiyaqueh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_671173.0-671991.0.wav,TTA838,yen istac,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_720971.0-721734.0.wav,TTA838,amo itic,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_749178.0-749851.0.wav,TTA838,caltlampa,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_882301.0-883191.0.wav,TTA838,tlaueyican,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_884131.0-885251.0.wav,TTA838,tla cocoyotztoqueh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1009850.0-1010786.0.wav,TTA838,yochihcoliu,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1064178.0-1065196.0.wav,TTA838,uan tla acalactos,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1066548.0-1069230.0.wav,TTA838,siqueh amo no quinyecchichiuah o quenin,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1108721.0-1110466.0.wav,TTA838,moquitzquia parejo,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1129453.0-1129917.0.wav,TTA838,quemah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1142643.0-1150243.0.wav,TTA838,quemeh Omitlán ichan Marta in ompa nenen mox nen loza yen cuando quiyoui chicauac campa cateh in focos ompa pantlachocholocatoc,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1150731.0-1158095.0.wav,TTA838,nochi cahcalactoc atl casi nochi nen quemeh ueyi in colado ohcon nenen nochi ohcon tlaacalaqui,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1158454.0-1167154.0.wav,TTA838,san ahauic tlachocholoca amo nen a... xa amo ocyecchihchiuqueh o o quintlani cuando neneh quitlatiuia nen piso quenin,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1220486.0-1223077.0.wav,TTA838,"o, sa queh amo quipantzacua nen",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1226533.0-1227460.0.wav,TTA838,tzocopintzin,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1296305.0-1296996.0.wav,TTA838,ah sí,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1377134.0-1378115.0.wav,TTA838,mauehcapa,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1409692.0-1410837.0.wav,TTA838,tiyini,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1417419.0-1418637.0.wav,TTA838,patzcalaquis,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1436713.0-1439322.0.wav,TTA838,octlalayah yen mox nen xamo nixtlal,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1472809.0-1473336.0.wav,TTA838,cuali,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1474802.0-1475739.0.wav,TTA838,pero cualtzin,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1476927.0-1483572.0.wav,TTA838,oquiluayah mox esquineros neneh timeh y pero uehueyetiqueh uan tihtilacaxtiqueh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1556850.0-1562905.0.wav,TTA838,"quemeh ichan mocniu Jonathan in ompa simi tlaacalaqui, simi neneh atl simi quemeh ahcopauitzi",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1563543.0-1570588.0.wav,TTA838,mox yen nenen atl quemeh simi icompic timoa o yen tipantl amo tilauac o este...,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1571142.0-1575969.0.wav,TTA838,siqui sequitas hasta ich in piso pan... quemeh ahcopauitztoc queh ahcomomolocatoc,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1579828.0-1581919.0.wav,TTA838,o yen queh tlacomoltzin quichihchiua,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1621905.0-1629068.0.wav,TTA838,uan cachi quinichicoa nen atl campa nenen quiluia mox quemeh costlal quemeh ocotzotic,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1656755.0-1658246.0.wav,TTA838,"calimeh, quintiyiniah",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1802304.0-1804913.0.wav,TTA838,solo tla cualtemiliah tlali icuitlapan,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1811472.0-1812426.0.wav,TTA838,cualmagatoc,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1874310.0-1876992.0.wav,TTA838,"titl uan xali, nochi non",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1899245.0-1901827.0.wav,TTA838,"nochi quicoah uehca, uan patiyoh",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1903179.0-1909152.0.wav,TTA838,quemah casi cachi quinquisa patiyoh ica non miqueh quinchihchiuah mejor mas tabla caltzitzin,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1911617.0-1912899.0.wav,TTA838,quemah bueno pues,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1914023.0-1921578.0.wav,TTA838,yotitechnonotz quenin mochihchiua in calimeh ich in nicancah toaltepetl Tetelancingo,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1922729.0-1932720.0.wav,TTA838,uan neneh pues ticmateh mas tzocotzin porque a veces sequita a veces san yocanqui chihchiutoqueh in cali pero amo secmati tlenoh in cuica tlenoh in quitlaliliah tlenoh in nen moniqui,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1948774.0-1950129.0.wav,TTA838,ompa quimonextilihtoc,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1981765.0-1982956.0.wav,TTA838,pihpitzactiqueh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1983441.0-1984523.0.wav,TTA838,"quemah, patlachiuis",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1989327.0-1997172.0.wav,TTA838,"xa cachi cuali in tlen quimonextilihtiueh siquen mas ya chicauaqueh amayic amayic tlasaloah, amayic quimonextiliah de por sí in ohcon tiquiteh pitzotic",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1997979.0-2001788.0.wav,TTA838,"amo cualtzin con que mactlani, mactlaxtlauican para yeh ya cuali",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_2005046.0-2009519.0.wav,TTA838,"quemah, pues xa cachi cuali yoticmatqueh mas tzocotzin cachi nen",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_2010647.0-2014719.0.wav,TTA838,"technonotza pues, este ohcon ya setlasaloa",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_2016372.0-2017799.0.wav,TTA838,uan tlenoh motoocaa teh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_2025671.0-2032180.0.wav,TTA838,"neh notoocaa, Consuelo García Nabor, nican ihquin noyiuqui ich in altepetl Tetelancingo Zacatlán Puebla",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_2041859.0-2044613.0.wav,TTA838,"quemah, tlasohcamatictzin",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_RET846_2022-06-11_5420.0-10150.0.wav,RET846,"bueno pues nican, nican nican nitlahtos",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_RET846_2022-06-11_11550.0-20260.0.wav,RET846,de parte de noabuelitos anteriores quenic omofundaroh nicancah comunidad de Tetelancingo,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_RET846_2022-06-11_21270.0-27030.0.wav,RET846,omofundaroh nicancah comunidad de Tetelancingo de necah tiempo,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_RET846_2022-06-11_28425.0-35075.0.wav,RET846,"neh oniyol itich año de mil novecientos cuarenta y tres, pero de non de cuarenta y tres",tetelancingo,,tetelancingo
